client_log,,
int|key,str,str
,,
id,sign,name
"枚举ID","标识","名称"
1,charge_button_times,打开储值界面次数
2,first_charge_button_times,打开首储界面次数
3,vip_button_times,打开VIP界面次数
4,card_book_times,打开图鉴界面次数
#,,
101,charge_990,第三方储值2美金
102,charge_1000,第三方储值8美元
103,charge_2000,第三方储值30美元
104,charge_3000,第三方储值100美元
105,charge_4000,第三方储值300美元
106,charge_5000,第三方储值500美元
107,charge_6000,第三方储值800美元
108,charge_7000,第三方储值2000美元
109,charge_8000,第三方储值3000美元
110,charge_9000,第三方储值5000美元
111,first_charge_100,第三方首储4美元
112,tou_zi_ji_hua,第三方投资计划24美元
#谷歌,,
201,google_tou_zi_ji_hua,谷歌投资计划23.99美元
202,google_first_20100,谷歌首储3.99美元
203,google_200001,谷歌储值0.99美金
204,google_200011,谷歌储值1.99美金
205,google_200021,谷歌储值2.99美金
206,google_200031,谷歌储值7.99美金
207,google_200041,谷歌储值11.99美金
208,google_200051,谷歌储值19.99美金
209,google_200061,谷歌储值29.99美金
210,google_200071,谷歌储值159.99美金
#苹果,,
301,apple_tou_zi_ji_hua,苹果投资计划23.99美元
302,apple_first_30100,苹果首储3.99美元
303,apple_300001,苹果储值0.99美金
304,apple_300011,苹果储值1.99美金
305,apple_300021,苹果储值2.99美金
306,apple_300031,苹果储值7.99美金
307,apple_300041,苹果储值11.99美金
308,apple_300051,苹果储值19.99美金
309,apple_300061,苹果储值29.99美金
310,apple_300071,苹果储值159.99美金
